id,site_eui
77030,43.046755659780615
77031,48.155881313063524
77032,35.10645973725842
77033,43.194263910905164
77034,47.73145583267404
77035,41.56568579490032
77036,51.33560479903925
77037,37.08143899942656
77038,59.14269214257104
77039,34.916816110723815
77040,57.97277342759036
77041,57.61457672564366
77042,41.71481417885957
77043,52.50347627632424
77044,59.34470242271637
77045,57.19339227671709
77046,61.301627322055644
77047,38.315091524973546
77048,38.12183779481533
77049,44.75654127240331
77050,41.57631277125998
77051,57.94471913617435
77052,64.7990726496861
77053,49.616279846879934
77054,54.560575687287866
77055,24.892074578839207
77056,98.67393977116296
77057,56.14647322183448
77058,52.741533985971586
77059,51.25076342740806
77060,26.355390506185874
77061,52.82138255665801
77062,53.624174965727434
77063,36.67889283328632
77064,47.0303245577702
77065,73.44505004024046
77066,43.80163316290474
77067,51.093131479831165
77068,63.90857066594199
77069,33.34785966379399
77070,40.198583298308534
77071,50.83612625870283
77072,50.52742731041019
77073,46.16875538872022
77074,56.487159494030784
77075,37.85863574010401
77076,49.79215216752523
77077,56.03758176842299
77078,87.02083406756898
77079,36.499077653331035
77080,73.47769599717626
77081,42.02075284687015
77082,72.4187738592624
77083,38.76803379124907
77084,40.51660644608205
77085,60.254544493277514
77086,50.18610553689009
77087,44.31213322703905
77088,31.878917388866185
77089,52.26044579634346
77090,46.65697769942132
77091,43.97361390734218
77092,53.712197693356806
77093,56.785075907146
77094,70.14277493501903
77095,72.01915797542227
77096,54.25230216335662
77097,51.84627394075299
77098,60.624941830574315
77099,60.37133018625735
77100,49.40284822096595
77101,87.01193913590996
77102,55.118596489320986
77103,82.35115701760465
77104,158.3366120200381
77105,81.40354944812593
77106,55.8647020139813
77107,77.78755754017331
77108,63.756938824323946
77109,74.14927026936192
77110,52.36114860564949
77111,56.90415135382751
77112,59.84169848148558
77113,74.27368268929739
77114,80.77895187815903
77115,87.27355238766857
77116,86.49496592405636
77117,54.29672751857408
77118,57.08568271862115
77119,69.79142325768733
77120,57.10038285429197
77121,58.75267135550846
77122,83.4822459921804
77123,266.84063957584704
77124,63.536189873540906
77125,47.687055505731536
77126,80.81502768246675
77127,49.79703195584261
77128,93.53837225093056
77129,61.898047516275625
77130,60.60651122034361
77131,53.39811259253393
77132,88.39042176016544
77133,54.016166635725924
77134,53.875647187656135
77135,119.58990416527972
77136,48.17774260550271
77137,47.824193462118664
77138,64.91651519805208
77139,67.32069597366426
77140,43.110534200546894
77141,47.50064626790055
77142,48.85946823249815
77143,65.13891887695978
77144,60.455463553283764
77145,61.751170388742295
77146,50.51404080869562
77147,60.51279626508065
77148,55.037926153526534
77149,55.197661003582
77150,67.24432777883625
77151,84.42162456460532
77152,68.90577951261174
77153,62.91391061528191
77154,83.29860500351721
77155,56.640850424998405
77156,51.91839511881794
77157,102.5349148592103
77158,42.65714696718677
77159,54.40434689135552
77160,60.54589886822552
77161,49.349982259227374
77162,54.43039756019724
77163,56.63386052946377
77164,50.28936963134894
77165,53.25162212352375
77166,63.952922707345756
77167,55.220161115432155
77168,58.896609883366516
77169,87.6469327384659
77170,66.65573643740944
77171,49.54317793926073
77172,51.59860554801318
77173,53.971292011188936
77174,52.874398225455664
77175,261.2169896546395
77176,50.3508889681157
77177,53.395005426757976
77178,58.99421608663322
77179,59.71344034507174
77180,35.117611637594564
77181,80.5834497638264
77182,69.56144010495218
77183,57.86043614166021
77184,65.3427738903082
77185,54.31431880420732
77186,50.4555990165685
77187,43.157927227988274
77188,59.75871297818252
77189,73.90580438538075
77190,66.39448256249297
77191,60.96098365689956
77192,78.30822276780984
77193,78.91890411490995
77194,60.35211342655114
77195,69.8740144500729
77196,87.3009278024961
77197,60.032288444585895
77198,64.67008857708005
77199,62.42779703525218
77200,60.2792667667979
77201,71.42274492840582
77202,54.08755823063054
77203,79.74740111427482
77204,57.818701221008006
77205,51.12538003480876
77206,51.757248738828444
77207,76.55225790800573
77208,59.079450606084926
77209,77.75627758144431
77210,254.86591863993297
77211,61.420585619653124
77212,66.44606331457022
77213,60.40939257241434
77214,50.1132596244534
77215,60.809916438268424
77216,55.03481362043154
77217,58.31891713270328
77218,91.49476104968745
77219,58.02294453979334
77220,61.146815045846665
77221,59.11496844452601
77222,53.92104055995146
77223,254.1667855414606
77224,59.34755077368808
77225,69.25827210858026
77226,60.86374382257211
77227,62.166434725041476
77228,52.75374478054479
77229,91.3339163569281
77230,75.18293109379911
77231,49.57451143065257
77232,56.12020780449114
77233,60.871737714162876
77234,59.85158627393291
77235,226.1694963789122
77236,57.885432357818694
77237,51.01519366299412
77238,62.0341411156076
77239,59.34243151550854
77240,60.73348340645602
77241,65.53331295077614
77242,57.03487489081531
77243,79.25249643274951
77244,51.5002762308298
77245,85.8699677043605
77246,65.37277841957987
77247,93.21597947355318
77248,58.804901377767365
77249,57.38806203330962
77250,79.09578291077159
77251,53.624226549519186
77252,55.42073638018291
77253,80.36489958267774
77254,80.22895508336795
77255,50.00287310022601
77256,59.29583421238272
77257,57.42104628665493
77258,67.14318509455568
77259,61.878030302481896
77260,61.602874961122374
77261,81.79033190796278
77262,54.93607021637436
77263,73.3113165859487
77264,66.03329038921628
77265,48.85314541320416
77266,51.042267493153034
77267,79.90959259170663
77268,82.80931504471529
77269,64.91651519805208
77270,59.01126309777043
77271,61.08001903290152
77272,55.62444808535263
77273,67.14592871489499
77274,52.064308089146394
77275,46.5668272057081
77276,49.33387911339846
77277,57.053671187609446
77278,40.095009208265964
77279,95.00080342736021
77280,53.198886362843155
77281,82.12788229900744
77282,54.018862813929765
77283,59.253653045766065
77284,60.8576246208919
77285,66.89819504110663
77286,55.338844060461895
77287,57.40780214686081
77288,73.70187465890528
77289,52.99921402437967
77290,60.23678275550007
77291,63.81095798709624
77292,75.66816070652025
77293,231.70685126988033
77294,78.38372693188924
77295,53.99407323866698
77296,53.722343122247004
77297,54.34640912011851
77298,81.56349986283963
77299,54.46785632606212
77300,82.96511508676102
77301,72.66078650502584
77302,51.840540038472575
77303,56.64052232380021
77304,58.95555831128078
77305,54.613121180658915
77306,57.81669200582911
77307,59.677815916785754
77308,55.688364723876454
77309,267.18529208558385
77310,66.29604352942818
77311,96.67637006929571
77312,73.89520740368711
77313,87.74685029842774
77314,91.86895218084162
77315,59.88744577453427
77316,95.49348862596352
77317,50.476526888981724
77318,57.46665155715258
77319,52.83389406155127
77320,90.1953465011042
77321,60.39596637410121
77322,56.53551898717498
77323,53.81660246562773
77324,62.071732683130676
77325,51.604663883803205
77326,60.09353899248496
77327,60.737100975230554
77328,57.02173013622821
77329,59.27458569176728
77330,73.17080346385121
77331,111.26426232503094
77332,71.97536222178124
77333,91.29271253956958
77334,114.08481316351798
77335,63.34353680739069
77336,67.62324116031132
77337,50.64415755334029
77338,70.49290457352674
77339,64.61116526424263
77340,60.02608845763821
77341,63.32161445018496
77342,88.07177710796896
77343,62.22029306952038
77344,73.63579825217577
77345,66.44512707653311
77346,65.95479154344419
77347,75.25604673679449
77348,63.03750955503065
77349,62.331742280113005
77350,76.51487188940649
77351,97.57954129241035
77352,58.4961937887503
77353,100.89463283591994
77354,86.23075336359778
77355,66.19878466650819
77356,62.76550379008459
77357,65.20951595334094
77358,90.18912785909983
77359,69.05163475633634
77360,54.291193201223635
77361,70.32359727067316
77362,74.24012980141693
77363,73.13418211323258
77364,68.01381442930905
77365,113.38739984102827
77366,62.93277340941195
77367,61.48993855495487
77368,92.24520622216784
77369,82.21935883952835
77370,64.65088581100488
77371,65.56978517103512
77372,65.88873666887667
77373,96.26943062966606
77374,71.06163805161516
77375,63.13503028642675
77376,71.66028228675661
77377,94.60949404914771
77378,92.68364996979832
77379,71.60832830092029
77380,65.07974335607577
77381,74.15553825266151
77382,95.63247638949534
77383,64.81466892688515
77384,70.6410435487545
77385,70.45163579993283
77386,121.42709871879745
77387,68.7477997268533
77388,70.96971894172248
77389,69.93523265163932
77390,72.63610701955847
77391,65.6790968037438
77392,90.20232582678507
77393,88.32714759249747
77394,64.81466892688515
77395,102.82422478379662
77396,66.6800868448276
77397,71.7085695136565
77398,69.08783653123648
77399,85.5615249406495
77400,93.39871427881658
77401,76.44616703550105
77402,61.80203003470011
77403,67.54727080177354
77404,70.27653775839404
77405,61.989597630855556
77406,88.37902314061422
77407,88.57650614728257
77408,68.39109607517136
77409,49.17190045450633
77410,76.8777770167501
77411,71.43936470062336
77412,69.12778456168853
77413,85.00812521044232
77414,81.95502266827263
77415,86.64462601631462
77416,90.93759386157546
77417,54.71455072277127
77418,97.87505322777933
77419,62.62117007683123
77420,67.35774470135236
77421,75.47200347640646
77422,69.53346368010838
77423,80.02743371633433
77424,63.110597487780645
77425,94.84870057780617
77426,86.98733962691341
77427,74.8556330112911
77428,67.0024217834686
77429,95.38538357200117
77430,72.04551736027885
77431,59.75234728106203
77432,92.75332694471892
77433,97.8895269310406
77434,77.39982414988543
77435,66.24633557654427
77436,67.83770385618082
77437,62.39203803377343
77438,97.21349391368703
77439,74.70704763549416
77440,49.318133615369256
77441,81.08789031770684
77442,69.89030584765318
77443,108.97075255071218
77444,62.485768366343905
77445,69.35782905353324
77446,74.69525970492954
77447,60.464573054956986
77448,70.76019547388677
77449,69.46329179371952
77450,62.7118141529621
77451,87.43065624114608
77452,105.41541864928065
77453,75.7377492641418
77454,69.36408222372637
77455,86.6473146249149
77456,61.71942513777686
77457,67.57624179469789
77458,76.65494658296173
77459,135.05132456492026
77460,94.04545673137909
77461,82.89512017618947
77462,62.446515482300356
77463,69.7104949751004
77464,79.41751199792407
77465,84.07562834069032
77466,89.1070931355897
77467,93.62248688706617
77468,89.86663098944017
77469,87.71477270430027
77470,61.465019419913865
77471,62.58591654171245
77472,90.97355671015484
77473,64.76036614918152
77474,72.77633784061837
77475,113.22966711588717
77476,69.7591278790068
77477,69.60736631767831
77478,67.40791459394525
77479,98.98228382095938
77480,88.8601244276931
77481,63.32161445018496
77482,70.23922186511378
77483,71.97474343602622
77484,73.18627319208751
77485,69.87914530448568
77486,72.62158036407482
77487,66.3271888797061
77488,85.93140419062624
77489,88.69538367311503
77490,78.78833333482294
77491,94.2532567340479
77492,138.2512204735235
77493,203.25345806406796
77494,69.57715926200355
77495,78.76273765343494
77496,71.9948973019977
77497,204.86697206084207
77498,107.77246448985679
77499,78.09996904609378
77500,71.87225695319627
77501,80.05256364674909
77502,78.47346693040814
77503,60.46212517269972
77504,56.87169745065496
77505,58.7759239105799
77506,63.81340398280034
77507,54.58868608423643
77508,94.44608126769998
77509,52.68966118496467
77510,72.75557134851829
77511,63.226720327377876
77512,72.20333533365005
77513,99.07043267949356
77514,68.06930799450981
77515,72.85589355244062
77516,100.5458854138012
77517,85.97364773666392
77518,82.6708316330595
77519,69.46958690014563
77520,60.19650079223686
77521,71.77578663310527
77522,71.00529289452287
77523,71.83668278861262
77524,81.67561443383148
77525,81.06711822197147
77526,97.7035205229292
77527,65.62360447416931
77528,83.62936797840433
77529,84.41486774898164
77530,89.5093657751542
77531,190.19338278493836
77532,82.65842899548961
77533,97.55497075692558
77534,58.73095908718696
77535,63.149807768540036
77536,60.48667140952599
77537,58.12117209845653
77538,194.87743402908004
77539,56.76803679990879
77540,85.9374256568542
77541,82.42272286917603
77542,62.5840533218388
77543,196.6133320279947
77544,76.1661606674749
77545,70.95251575247516
77546,54.31882737694221
77547,60.66645277999624
77548,80.108369915007
77549,88.20504375940068
77550,86.90392158370526
77551,51.09028387808603
77552,77.98278940508683
77553,62.10239677904957
77554,77.82803981661719
77555,67.06344006796918
77556,66.5503121475201
77557,60.4352342841371
77558,42.66123502297953
77559,87.27901767513725
77560,93.45459350064802
77561,205.5830362372563
77562,78.20515650521727
77563,67.43923718580527
77564,32.87978957697436
77565,122.05201733773154
77566,61.80317606534188
77567,67.46942506236124
77568,163.04081921554265
77569,82.21036927385293
77570,53.37253283069791
77571,58.29207228247412
77572,78.89453724836278
77573,75.05202018546612
77574,55.84723840470445
77575,61.0486011281828
77576,60.83616745827875
77577,56.862354036460054
77578,61.60465438370972
77579,60.746289176682374
77580,59.615520670769065
77581,75.27734448716956
77582,71.19222447790804
77583,68.72602956877539
77584,56.845952511950856
77585,83.88394604086285
77586,157.0065877370171
77587,73.82873913550745
77588,57.2960188112339
77589,81.53448007714857
77590,96.73934323054885
77591,61.06503923929715
77592,68.07881374412244
77593,60.53549329052794
77594,60.50031833025693
77595,74.24665843712839
77596,152.8654871008502
77597,68.8915512637109
77598,58.181287546046775
77599,59.98985930994326
77600,58.130010266613205
77601,56.66906126289539
77602,60.23574763494891
77603,86.33862548719144
77604,70.23012823099235
77605,64.2867172055254
77606,72.70701723472453
77607,75.31959953475304
77608,62.49669558753127
77609,60.153295808231505
77610,58.95991403239001
77611,57.38467802047746
77612,51.81292151571603
77613,79.10724335889141
77614,83.59551609008655
77615,58.16463910367314
77616,60.09311014821323
77617,58.99117624383319
77618,54.779747195077206
